id,sales
9143,89.67341160849782
9144,93.87680536375116
9145,103.13368981177608
9146,64.08975505210145
9147,75.67546449972244
9148,77.044338016577
9149,100.0780684611282
9150,106.47788788730512
9151,111.48402841695814
9152,119.74243959114224
9153,81.82065894746447
9154,93.35268821196301
9155,93.48570896973231
9156,98.92017080509254
9157,106.32110548804623
9158,111.27163622945089
9159,120.16816951381296
9160,81.77818506390304
9161,93.27341317854258
9162,93.29563581927896
9163,99.37004176047283
9164,106.570868280248
9165,110.7537219269
9166,119.32192371042633
9167,81.7533961093929
9168,92.91135158514184
9169,93.68205900594144
9170,99.43958098777185
9171,106.37552804619625
9172,110.66438719615334
9173,120.7449774482024
9174,82.2244661114532
9175,93.75040045722952
9176,93.3416026637454
9177,99.23669080942969
9178,106.8023360178953
9179,111.59310835962327
9180,47.35405261378178
9181,58.3727897775413
9182,61.28968836825835
9183,65.19707962770838
9184,70.13226319633469
9185,74.64552802159004
9186,80.20708248775263
9187,47.45815624939771
9188,58.79228047377592
9189,61.169455334374504
9190,64.7564187267512
9191,70.23467680885285
9192,74.83321885647584
9193,80.53584071961555
9194,47.626204542467185
9195,58.73875765920785
9196,61.068895583089855
9197,65.3610682546798
9198,70.68292866095346
9199,74.74788947347102
9200,79.86220618791332
9201,46.744788177330435
9202,58.430710836430876
9203,60.598082442514766
9204,64.88737273339022
9205,70.39648586927905
9206,74.90485727604683
9207,79.74670353254379
9208,47.27219242153208
9209,58.70147213175488
9210,61.252445871170295
9211,77.51321883685104
9212,83.6786263986757
9213,87.77716121009874
9214,92.56079939035975
9215,59.16438906122019
9216,70.27575734410145
9217,73.3727718302377
9218,78.12366378634651
9219,82.7872007975783
9220,87.32495937257488
9221,92.48748863309456
9222,58.81671609222796
9223,70.60907447960781
9224,73.78594099718734
9225,78.2512220053405
9226,82.32206793164063
9227,87.53281620277677
9228,92.5016839089177
9229,58.982491706136514
9230,70.93428984512838
9231,72.93953271473146
9232,78.33205679426868
9233,82.38257334771124
9234,87.18768296925342
9235,92.13946644788362
9236,59.63148659273216
9237,71.11569612415084
9238,73.95487559344909
9239,86.65319409649992
9240,93.02573535150883
9241,97.73124689376253
9242,101.94528372805759
9243,68.4480588578287
9244,79.94225896660834
9245,81.65845535514906
9246,86.87201263004785
9247,93.36199440622018
9248,97.10954252461214
9249,103.00377046206353
9250,69.12463045717179
9251,79.96594014116535
9252,82.32514142000804
9253,87.17177096326364
9254,93.2931115084309
9255,97.33644023118525
9256,102.49545135885027
9257,68.92625766860718
9258,80.46549664186152
9259,82.32493686885641
9260,87.88767576939601
9261,93.15548770219273
9262,98.12271668855358
9263,103.12978599300588
9264,68.69162565007505
9265,79.9879051117687
9266,82.61596638503713
9267,87.13070753032162
9268,94.30374647160777
9269,98.88036828448323
9270,20.398102786635853
9271,33.430098446825184
9272,31.141614121603617
9273,37.391616031236886
9274,41.782315991305765
9275,48.38060665744905
9276,52.915924630845794
9277,20.51211962427542
9278,33.29022588110333
9279,32.422209250066786
9280,36.68030861309737
9281,42.27082230749308
9282,48.5077759447838
9283,53.85708830497594
9284,20.50759667053029
9285,34.066503224390026
9286,32.350045589240835
9287,36.21460268017961
9288,42.07481591602155
9289,48.06766245974121
9290,52.596964139906454
9291,20.778640859017408
9292,34.203247891795414
9293,30.890163193218704
9294,36.823692384812304
9295,42.35588979088019
9296,46.984822700531126
9297,53.89751093505003
9298,21.51382570514601
9299,32.99475774715684
9300,32.31355503277992
9301,49.609427452721434
9302,55.33784300413847
9303,60.57593963108018
9304,65.85240642656507
9305,33.02675516466896
9306,45.11200041305476
9307,44.20483025519782
9308,49.71719120750811
9309,54.755439280642975
9310,61.32411411981426
9311,66.38929302880726
9312,32.477371849752984
9313,46.05652768819679
9314,43.95926689541102
9315,49.091440527466176
9316,55.91623252276827
9317,60.81796915066112
9318,65.48827320324357
9319,33.15023198036478
9320,46.044225570692355
9321,43.957889822531
9322,48.9387621605332
9323,55.570140573388514
9324,59.37841401873522
9325,65.6615552368221
9326,33.115830910170246
9327,45.174112591511744
9328,44.41278488082233
9329,57.33117731499858
9330,63.01788018277388
9331,67.70720319158023
9332,74.81113928841036
9333,40.16417435051029
9334,53.10630099642411
9335,52.549172034814724
9336,57.376020890848906
9337,63.18863446125341
9338,69.64656413347674
9339,73.44787803801817
9340,40.73518038955743
9341,54.40573793680013
9342,51.45373384523022
9343,56.98347399859997
9344,62.82452113362518
9345,68.7530238792036
9346,72.32892530644926
9347,40.05839789446537
9348,53.42896002707301
9349,51.66971913499322
9350,57.411085901264286
9351,63.2618303567335
9352,67.72043312807315
9353,73.0848910090264
9354,40.8005305139946
9355,53.22324959575128
9356,51.34898139435633
9357,56.706965918505574
9358,62.01362488273207
9359,69.0210745142034
9360,40.434660363446255
9361,48.25056921570026
9362,47.04997956374747
9363,51.68028916743087
9364,55.74426525346018
9365,59.63053204642753
9366,62.84576547938525
9367,39.41452902613253
9368,47.997580907591164
9369,47.29720176490758
9370,52.3292188328589
9371,55.917090728393795
9372,59.66762871701258
9373,63.75235125673628
9374,40.12706063637384
9375,48.11237308263564
9376,46.56558203476064
9377,52.102318023271536
9378,56.61137227065712
9379,60.12798261668906
9380,62.274777104186875
9381,40.22114398652856
9382,47.46530799991831
9383,46.61642523588957
9384,51.053235128700166
9385,56.095682650452346
9386,59.09218822884907
9387,62.787693327979724
9388,40.65098910885688
9389,48.74791320309611
9390,47.60338761603908
9391,54.35132922298081
9392,58.21552642163663
9393,61.52191000778805
9394,65.55256329262869
9395,42.29312840447787
9396,50.16773907542004
9397,49.928214396610585
9398,54.21651117752729
9399,58.66692515288236
9400,61.92998429911579
9401,64.74065849081664
9402,42.75582286007345
9403,50.63856435803203
9404,50.67384376607502
9405,52.7711164115639
9406,58.66823097770496
9407,62.05814319345929
9408,65.77805267762373
9409,43.25287963510468
9410,50.174893311683626
9411,49.63714356317827
9412,52.799743634515636
9413,57.813982137500055
9414,61.613114193933434
9415,64.24662769138715
9416,42.67701490380648
9417,51.15163912812047
9418,50.93901907661072
9419,59.68633598072783
9420,64.85932026395423
9421,68.6140001556227
9422,72.22452310588882
9423,48.57463946986673
9424,56.729542088873146
9425,55.897027342679536
9426,59.71608597565932
9427,65.32475804745903
9428,68.69598273989297
9429,71.2572619042433
9430,48.79366411729039
9431,56.5400719533123
9432,55.77941481320547
9433,59.17208244197082
9434,64.26558679770739
9435,67.5707604300784
9436,73.41809881126048
9437,49.087632672997266
9438,57.57205047804655
9439,55.35057176229287
9440,59.491132373158905
9441,64.47160016857826
9442,67.53164350139083
9443,71.37041340385976
9444,47.971619918945485
9445,56.205880476981285
9446,56.23198118896266
9447,59.35249709805689
9448,66.36222393301952
9449,67.96089047716751
9450,26.45605889864771
9451,35.39406387137988
9452,35.39402548793578
9453,38.16192719359152
9454,42.20954227175061
9455,45.68279222140785
9456,49.50315581763798
9457,26.55928869319495
9458,35.54883559282038
9459,35.46050538408921
9460,37.74767851190225
9461,42.46664956638155
9462,46.24752746081072
9463,49.744220363054545
9464,26.47539218397104
9465,35.23451562386407
9466,35.27211942870731
9467,37.9986772752973
9468,42.88994120251122
9469,45.83993325329314
9470,49.330179908269784
9471,26.189359916215615
9472,35.1398788106666
9473,35.36461039341742
9474,38.3660959861982
9475,42.77025152605316
9476,45.884523412692346
9477,49.383950463004986
9478,26.359192149135467
9479,35.23050059680254
9480,35.35627628249654
9481,41.70236684881551
9482,46.24818145980544
9483,49.67904002541285
9484,53.161440360924644
9485,30.273588119853567
9486,39.17926546016339
9487,39.01346251722259
9488,41.78347560179344
9489,46.07565573022107
9490,49.88918330093837
9491,53.46445440483632
9492,30.280593130691365
9493,38.93423976704603
9494,38.93616345846323
9495,41.83511884593621
9496,46.420433664622124
9497,49.799566649455585
9498,52.9606849442701
9499,30.04255041016438
9500,38.761906100069524
9501,39.243515095664705
9502,41.90004808766763
9503,46.385120259902635
9504,49.525851096618936
9505,52.91407640251717
9506,29.970683848612936
9507,38.76582711377688
9508,38.95165587245695
9509,55.19590172966285
9510,60.31731253406216
9511,63.15883200966706
9512,66.96534895799488
9513,44.1126643238129
9514,53.06783565910783
9515,52.507749283100814
9516,55.66669422082797
9517,60.328262647092586
9518,63.86165902058734
9519,67.24630263629207
9520,44.046471849986304
9521,53.04596432829675
9522,53.01030728201677
9523,55.44429149522711
9524,60.41206602617776
9525,63.82201242881972
9526,66.77397764124527
9527,43.93040631666004
9528,53.06086371842271
9529,53.14705283691645
9530,55.717674961100066
9531,60.12600979890426
9532,63.6608398097172
9533,67.04854169932528
9534,43.99346367274905
9535,53.00524695081109
9536,52.83342163247133
9537,55.8553974089611
9538,59.900741083031946
9539,63.50597379120737
9540,29.502739606018842
9541,36.23871006655935
9542,35.6286946177175
9543,39.75761018457411
9544,42.09890070257826
9545,45.88503329262684
9546,50.12958764182058
9547,30.399614495113962
9548,36.08067161968167
9549,36.029144170273184
9550,38.135468168041726
9551,42.51132536991315
9552,43.92252595507422
9553,50.53296236943828
9554,30.244199621200945
9555,36.907917449793345
9556,36.59956115198557
9557,39.40413902007454
9558,41.97532967129068
9559,45.0409901176034
9560,49.91308375270461
9561,29.207597202170113
9562,37.000176248957416
9563,36.75281195802546
9564,39.07736572754514
9565,41.411477409768565
9566,45.48036767150356
9567,49.54760627045508
9568,29.49139600461977
9569,38.446793468970625
9570,36.963791298029044
9571,44.14105148518846
9572,47.14000703225978
9573,49.98828482473106
9574,55.28236829910731
9575,34.27252458670816
9576,42.50138186227734
9577,42.565920480878674
9578,44.79372767675105
9579,47.84180412901905
9580,51.232690922289315
9581,55.26230933063171
9582,34.64283005486447
9583,41.720506907438605
9584,42.67781948444678
9585,43.53872610226436
9586,46.41725286402722
9587,50.53918320724029
9588,54.22100762277714
9589,34.99444098879325
9590,42.31413389861243
9591,41.937165514627935
9592,44.18956705312877
9593,47.55295536340424
9594,50.02450662655257
9595,55.530549573567846
9596,34.10664302579758
9597,42.188247112513864
9598,42.91579643249605
9599,51.334183383637054
9600,54.12602798524712
9601,56.48020353388998
9602,62.24310339534
9603,42.1210694699098
9604,48.42357451795496
9605,48.07559733927036
9606,51.08688277967457
9607,55.396028430658724
9608,56.95203183356378
9609,63.554157769263114
9610,41.663919956395794
9611,48.89519436317693
9612,47.65498655941897
9613,50.81326425025401
9614,54.09676553046609
9615,56.59784480973243
9616,62.031148741422626
9617,41.412977415236014
9618,48.477274818153916
9619,47.298810799363594
9620,50.17669651247696
9621,54.74220044351725
9622,56.81180926937142
9623,63.811131170496566
9624,42.580078388102045
9625,48.494361843249095
9626,47.28616684845441
9627,51.94456958593064
9628,54.14929685977407
9629,58.44775911651119
9630,53.29110873949671
9631,65.75062350452448
9632,66.36829787788233
9633,71.27478597466833
9634,76.79765752117503
9635,82.0958962117907
9636,89.19754912061723
9637,53.58484046581627
9638,67.48292098972257
9639,65.00006745889169
9640,73.26707844690813
9641,77.08837065496355
9642,82.41156740224746
9643,88.31402530867962
9644,53.69872103273174
9645,66.70985094406768
9646,65.36646865142103
9647,72.96034720009561
9648,75.8781156001782
9649,83.36289159944673
9650,88.60314372002716
9651,54.08289958284455
9652,66.36077021116822
9653,65.52199129221111
9654,72.80270001428728
9655,77.14906297567215
9656,83.95854928611438
9657,89.65244943385983
9658,52.594772807095694
9659,67.35260820573869
9660,65.60048744990593
9661,71.93284615945663
9662,78.7228141274042
9663,83.46011443802963
9664,88.2578069695466
9665,52.93069386119659
9666,65.60118877319645
9667,63.64361038094995
9668,72.50068395515983
9669,76.44204134999693
9670,83.9906822004081
9671,86.3666009698782
9672,53.35549897208884
9673,66.45423317493908
9674,65.30875177302572
9675,71.77839072609659
9676,76.35980277758088
9677,83.17685477139321
9678,90.04177347103061
9679,52.13783940861097
9680,66.25117054497943
9681,64.12758131055291
9682,73.07169635680523
9683,76.60840180053303
9684,83.34587478968132
9685,87.95772034424826
9686,51.37623019130622
9687,68.41183642240891
9688,68.31927121845615
9689,87.03123415742672
9690,91.21275533450486
9691,97.10988294213051
9692,102.79545634880257
9693,65.86270500505682
9694,79.60696803847172
9695,79.37498083545094
9696,85.30847818891849
9697,91.83959409312946
9698,98.12749604618486
9699,100.85631076789485
9700,66.04759151540247
9701,79.39445807902699
9702,79.20505199144942
9703,85.90592489032493
9704,90.76951900347952
9705,98.8466751648117
9706,103.42801498229903
9707,66.18045817071074
9708,79.55259452419216
9709,78.70298063062798
9710,85.77887638734059
9711,90.9875078191059
9712,96.05696559484404
9713,100.88098758006149
9714,66.57453537397568
9715,80.11649544051306
9716,78.52853944490133
9717,86.9179260494245
9718,91.77791052620805
9719,97.85955354760587
9720,44.04000227712196
9721,53.8839796354312
9722,53.897521230937876
9723,58.82877233047459
9724,63.760255071329425
9725,66.79164499319661
9726,73.17744807113915
9727,43.59917247368219
9728,54.414169409463966
9729,53.780148483743474
9730,58.115176341756126
9731,66.15782381069344
9732,69.14384527227243
9733,71.80095553164816
9734,43.351756977480974
9735,54.151415992467875
9736,53.680777200624604
9737,58.33458064048779
9738,64.99605063198541
9739,68.2214988489355
9740,72.31580944176744
9741,44.083352335439145
9742,55.01507715123151
9743,54.745842624798584
9744,57.42757086622715
9745,65.87238574791668
9746,67.39053320747325
9747,71.75026024694964
9748,43.29573502755497
9749,54.29679808616465
9750,53.344643106300566
9751,68.19926613722637
9752,74.55463485134707
9753,78.47099331350861
9754,83.69373950661303
9755,53.8433412670206
9756,64.4595957713311
9757,62.5797676072504
9758,67.76844604836792
9759,74.90142144306843
9760,77.9328130141683
9761,82.23651780817156
9762,52.64823063914224
9763,64.50294410180257
9764,63.265351179412484
9765,68.29863670308265
9766,74.81472478165112
9767,76.88841095179323
9768,82.80473038810955
9769,53.36182537722654
9770,64.94377490924188
9771,63.12997977172044
9772,69.1169284715842
9773,75.8444317584129
9774,77.71138705556197
9775,83.9791774345084
9776,52.99970159065312
9777,64.8544150454403
9778,64.4244610383361
9779,82.19856738723414
9780,87.22345407794374
9781,92.00347380104597
9782,96.63798594107521
9783,66.77491373084034
9784,77.60993095857363
9785,75.94418118872188
9786,81.75709448547356
9787,88.64265389854839
9788,92.57168637194432
9789,96.25051421736984
9790,67.02435083870958
9791,78.05608818893732
9792,76.48171940044111
9793,82.17790378115302
9794,88.93874464058175
9795,90.4895876889487
9796,95.48356040718835
9797,66.24472306160393
9798,78.22681828166719
9799,77.28935832442228
9800,81.36962276094623
9801,87.08606155608646
9802,91.77139498957209
9803,95.44553850617429
9804,66.30809289677379
9805,78.29018811681797
9806,76.00020348198558
9807,80.41926489099993
9808,88.90008064324286
9809,93.49871742415009
9810,63.85523260169787
9811,74.67917161112643
9812,73.24055046886818
9813,80.12750933318685
9814,88.15289583971219
9815,90.06103298322282
