date,store,item,forecast
2018-02-10,10,8,76886
2018-02-11,10,8,82845
2018-02-12,10,8,46374
2018-02-13,10,8,59059
2018-02-14,10,8,57120
2018-02-15,10,8,64460
2018-02-16,10,8,69822
2018-02-17,10,8,76209
2018-02-18,10,8,82770
2018-02-19,10,8,46306
2018-02-20,10,8,58338
2018-02-21,10,8,56839
2018-02-22,10,8,64520
2018-02-23,10,8,70548
2018-02-24,10,8,76396
2018-02-25,10,8,82426
2018-02-26,10,8,45732
2018-02-27,10,8,60419
2018-02-28,10,8,57445
2018-03-01,10,8,88038
2018-03-02,10,8,94972
2018-03-03,10,8,100998
2018-03-04,10,8,107369
2018-03-05,10,8,71178
2018-03-06,10,8,83572
2018-03-07,10,8,81704
2018-03-08,10,8,88435
2018-03-09,10,8,94787
2018-03-10,10,8,101757
2018-03-11,10,8,107730
2018-03-12,10,8,69864
2018-03-13,10,8,83760
2018-03-14,10,8,81541
2018-03-15,10,8,89249
2018-03-16,10,8,95178
2018-03-17,10,8,101436
2018-03-18,10,8,107858
2018-03-19,10,8,71169
2018-03-20,10,8,83299
2018-03-21,10,8,82362
2018-03-22,10,8,88227
2018-03-23,10,8,94249
2018-03-24,10,8,100741
2018-03-25,10,8,108305
2018-03-26,10,8,71002
2018-03-27,10,8,83768
2018-03-28,10,8,81931
2018-03-29,10,8,88248
2018-03-30,10,8,95102
2018-03-31,10,8,102778
2018-01-01,1,9,39571
2018-01-02,1,9,46023
2018-01-03,1,9,46661
2018-01-04,1,9,50020
2018-01-05,1,9,52526
2018-01-06,1,9,56269
2018-01-07,1,9,58645
2018-01-08,1,9,39383
2018-01-09,1,9,46217
2018-01-10,1,9,46337
2018-01-11,1,9,50128
2018-01-12,1,9,52286
2018-01-13,1,9,56530
2018-01-14,1,9,58224
2018-01-15,1,9,39042
2018-01-16,1,9,46733
2018-01-17,1,9,46778
2018-01-18,1,9,49871
2018-01-19,1,9,52452
2018-01-20,1,9,56783
2018-01-21,1,9,58459
2018-01-22,1,9,39252
2018-01-23,1,9,46780
2018-01-24,1,9,47258
2018-01-25,1,9,49745
2018-01-26,1,9,52236
2018-01-27,1,9,56674
2018-01-28,1,9,58423
2018-01-29,1,9,40280
2018-01-30,1,9,46452
2018-01-31,1,9,47291
2018-02-01,1,9,55808
2018-02-02,1,9,58413
2018-02-03,1,9,63303
2018-02-04,1,9,65102
2018-02-05,1,9,45880
2018-02-06,1,9,52331
2018-02-07,1,9,52730
2018-02-08,1,9,56620
2018-02-09,1,9,58518
2018-02-10,1,9,62910
2018-02-11,1,9,64984
2018-02-12,1,9,46693
2018-02-13,1,9,52075
2018-02-14,1,9,53110
2018-02-15,1,9,56530
2018-02-16,1,9,58863
2018-02-17,1,9,62683
2018-02-18,1,9,65154
2018-02-19,1,9,46276
2018-02-20,1,9,52572
2018-02-21,1,9,53133
2018-02-22,1,9,56116
2018-02-23,1,9,58871
2018-02-24,1,9,63042
2018-02-25,1,9,64600
2018-02-26,1,9,46336
2018-02-27,1,9,51783
2018-02-28,1,9,53266
2018-03-01,1,9,53760
2018-03-02,1,9,56523
2018-03-03,1,9,59881
2018-03-04,1,9,62074
2018-03-05,1,9,42986
2018-03-06,1,9,49522
2018-03-07,1,9,50740
2018-03-08,1,9,53537
2018-03-09,1,9,56216
2018-03-10,1,9,59957
2018-03-11,1,9,62227
2018-03-12,1,9,43346
2018-03-13,1,9,49716
2018-03-14,1,9,50684
2018-03-15,1,9,54328
2018-03-16,1,9,55959
2018-03-17,1,9,59920
2018-03-18,1,9,62728
2018-03-19,1,9,43577
2018-03-20,1,9,49534
2018-03-21,1,9,50279
2018-03-22,1,9,53832
2018-03-23,1,9,55631
2018-03-24,1,9,60318
2018-03-25,1,9,62608
2018-03-26,1,9,42739
2018-03-27,1,9,49028
2018-03-28,1,9,50624
2018-03-29,1,9,53605
2018-03-30,1,9,56958
2018-03-31,1,9,60784
2018-01-01,2,9,39247
2018-01-02,2,9,50226
2018-01-03,2,9,50085
2018-01-04,2,9,54389
2018-01-05,2,9,58837
2018-01-06,2,9,62857
2018-01-07,2,9,66557
2018-01-08,2,9,39681
2018-01-09,2,9,52901
2018-01-10,2,9,47663
2018-01-11,2,9,53360
2018-01-12,2,9,59429
2018-01-13,2,9,60608
2018-01-14,2,9,66816
2018-01-15,2,9,39006
2018-01-16,2,9,50578
2018-01-17,2,9,48271
2018-01-18,2,9,53729
2018-01-19,2,9,58490
2018-01-20,2,9,59213
2018-01-21,2,9,68736
2018-01-22,2,9,40016
2018-01-23,2,9,50369
2018-01-24,2,9,48259
2018-01-25,2,9,55004
2018-01-26,2,9,58350
2018-01-27,2,9,61032
2018-01-28,2,9,69704
2018-01-29,2,9,39740
2018-01-30,2,9,50755
2018-01-31,2,9,49087
2018-02-01,2,9,56097
2018-02-02,2,9,63247
2018-02-03,2,9,62592
2018-02-04,2,9,67842
2018-02-05,2,9,42207
2018-02-06,2,9,53740
2018-02-07,2,9,50129
2018-02-08,2,9,55919
2018-02-09,2,9,60933
2018-02-10,2,9,64055
2018-02-11,2,9,70636
2018-02-12,2,9,42455
2018-02-13,2,9,53088
2018-02-14,2,9,52253
2018-02-15,2,9,57520
2018-02-16,2,9,60697
2018-02-17,2,9,63202
2018-02-18,2,9,70865
2018-02-19,2,9,40491
2018-02-20,2,9,54521
2018-02-21,2,9,48982
2018-02-22,2,9,56309
2018-02-23,2,9,60547
2018-02-24,2,9,63463
2018-02-25,2,9,69042
2018-02-26,2,9,41580
2018-02-27,2,9,55053
2018-02-28,2,9,52406
2018-03-01,2,9,63988
2018-03-02,2,9,70740
2018-03-03,2,9,72698
2018-03-04,2,9,77407
2018-03-05,2,9,49550
2018-03-06,2,9,59791
2018-03-07,2,9,57042
2018-03-08,2,9,65452
2018-03-09,2,9,69097
2018-03-10,2,9,73496
2018-03-11,2,9,79675
2018-03-12,2,9,48775
2018-03-13,2,9,62119
2018-03-14,2,9,59084
2018-03-15,2,9,64690
2018-03-16,2,9,69046
2018-03-17,2,9,73497
2018-03-18,2,9,79288
2018-03-19,2,9,49477
2018-03-20,2,9,61383
2018-03-21,2,9,58756
2018-03-22,2,9,64255
2018-03-23,2,9,71682
2018-03-24,2,9,73343
2018-03-25,2,9,80798
2018-03-26,2,9,48934
2018-03-27,2,9,59788
2018-03-28,2,9,60600
2018-03-29,2,9,65406
2018-03-30,2,9,68360
2018-03-31,2,9,74571
2018-01-01,3,9,31768
2018-01-02,3,9,37897
2018-01-03,3,9,40468
2018-01-04,3,9,41715
2018-01-05,3,9,45917
2018-01-06,3,9,50195
2018-01-07,3,9,54037
2018-01-08,3,9,31828
2018-01-09,3,9,38843
2018-01-10,3,9,40069
2018-01-11,3,9,42386
2018-01-12,3,9,45297
2018-01-13,3,9,50456
2018-01-14,3,9,54287
2018-01-15,3,9,31371
2018-01-16,3,9,38632
2018-01-17,3,9,40006
2018-01-18,3,9,42230
2018-01-19,3,9,46207
2018-01-20,3,9,50576
2018-01-21,3,9,53679
2018-01-22,3,9,31323
2018-01-23,3,9,38362
2018-01-24,3,9,38718
2018-01-25,3,9,41097
2018-01-26,3,9,46945
2018-01-27,3,9,50432
2018-01-28,3,9,54277
2018-01-29,3,9,31749
2018-01-30,3,9,37782
2018-01-31,3,9,39353
2018-02-01,3,9,51831
2018-02-02,3,9,57264
2018-02-03,3,9,60347
2018-02-04,3,9,64165
2018-02-05,3,9,41696
2018-02-06,3,9,47386
2018-02-07,3,9,49571
2018-02-08,3,9,51781
2018-02-09,3,9,56339
2018-02-10,3,9,59951
2018-02-11,3,9,63965
2018-02-12,3,9,41826
2018-02-13,3,9,48478
2018-02-14,3,9,49868
2018-02-15,3,9,51897
2018-02-16,3,9,56125
2018-02-17,3,9,59931
2018-02-18,3,9,64496
2018-02-19,3,9,41517
2018-02-20,3,9,48284
2018-02-21,3,9,49554
2018-02-22,3,9,52169
2018-02-23,3,9,55792
2018-02-24,3,9,60845
2018-02-25,3,9,62688
2018-02-26,3,9,41380
2018-02-27,3,9,49353
2018-02-28,3,9,49103
2018-03-01,3,9,75225
2018-03-02,3,9,80146
2018-03-03,3,9,84628
2018-03-04,3,9,87458
2018-03-05,3,9,64554
2018-03-06,3,9,72369
2018-03-07,3,9,73292
2018-03-08,3,9,75299
2018-03-09,3,9,79939
2018-03-10,3,9,83695
2018-03-11,3,9,87075
2018-03-12,3,9,64678
2018-03-13,3,9,71945
2018-03-14,3,9,72283
2018-03-15,3,9,75140
2018-03-16,3,9,80167
2018-03-17,3,9,84244
2018-03-18,3,9,88107
2018-03-19,3,9,64299
2018-03-20,3,9,71840
2018-03-21,3,9,72984
2018-03-22,3,9,74671
2018-03-23,3,9,79579
2018-03-24,3,9,84902
2018-03-25,3,9,86890
2018-03-26,3,9,65577
2018-03-27,3,9,71609
2018-03-28,3,9,73340
2018-03-29,3,9,74856
2018-03-30,3,9,80768
2018-03-31,3,9,83528
2018-01-01,4,9,30576
2018-01-02,4,9,37507
2018-01-03,4,9,37680
2018-01-04,4,9,40987
2018-01-05,4,9,43975
2018-01-06,4,9,48854
2018-01-07,4,9,53729
2018-01-08,4,9,29668
2018-01-09,4,9,37067
2018-01-10,4,9,38443
2018-01-11,4,9,39782
2018-01-12,4,9,44733
2018-01-13,4,9,48796
2018-01-14,4,9,53587
2018-01-15,4,9,30344
2018-01-16,4,9,36977
2018-01-17,4,9,38740
2018-01-18,4,9,40572
2018-01-19,4,9,43692
2018-01-20,4,9,49878
2018-01-21,4,9,53457
2018-01-22,4,9,30275
2018-01-23,4,9,37083
2018-01-24,4,9,37973
2018-01-25,4,9,40509
2018-01-26,4,9,44431
2018-01-27,4,9,48908
2018-01-28,4,9,54157
2018-01-29,4,9,30300
2018-01-30,4,9,37510
2018-01-31,4,9,38907
2018-02-01,4,9,48776
2018-02-02,4,9,53615
2018-02-03,4,9,58098
2018-02-04,4,9,62209
2018-02-05,4,9,39936
2018-02-06,4,9,46215
2018-02-07,4,9,47929
2018-02-08,4,9,49930
2018-02-09,4,9,52891
2018-02-10,4,9,59042
2018-02-11,4,9,62469
2018-02-12,4,9,39122
2018-02-13,4,9,46718
2018-02-14,4,9,47090
2018-02-15,4,9,50221
2018-02-16,4,9,53712
2018-02-17,4,9,57856
2018-02-18,4,9,63841
2018-02-19,4,9,39238
2018-02-20,4,9,46807
2018-02-21,4,9,47030
2018-02-22,4,9,49315
2018-02-23,4,9,53702
2018-02-24,4,9,58798
2018-02-25,4,9,61956
2018-02-26,4,9,39992
2018-02-27,4,9,46597
2018-02-28,4,9,47714
2018-03-01,4,9,52901
2018-03-02,4,9,56289
2018-03-03,4,9,61408
2018-03-04,4,9,65998
2018-03-05,4,9,41731
2018-03-06,4,9,50175
2018-03-07,4,9,50008
2018-03-08,4,9,52148
2018-03-09,4,9,56630
2018-03-10,4,9,61629
2018-03-11,4,9,66002
2018-03-12,4,9,42114
2018-03-13,4,9,49660
2018-03-14,4,9,50506
2018-03-15,4,9,53206
2018-03-16,4,9,57010
2018-03-17,4,9,62045
2018-03-18,4,9,65880
2018-03-19,4,9,42326
2018-03-20,4,9,49417
2018-03-21,4,9,50748
2018-03-22,4,9,52889
2018-03-23,4,9,56113
2018-03-24,4,9,61263
2018-03-25,4,9,66518
2018-03-26,4,9,42287
2018-03-27,4,9,49514
2018-03-28,4,9,50571
2018-03-29,4,9,52263
2018-03-30,4,9,57581
2018-03-31,4,9,61238
2018-01-01,5,9,16132
2018-01-02,5,9,22163
2018-01-03,5,9,21924
2018-01-04,5,9,24576
2018-01-05,5,9,26718
2018-01-06,5,9,30142
2018-01-07,5,9,33184
2018-01-08,5,9,16049
2018-01-09,5,9,22049
2018-01-10,5,9,21976
2018-01-11,5,9,24765
2018-01-12,5,9,26810
2018-01-13,5,9,29993
2018-01-14,5,9,33294
2018-01-15,5,9,16172
2018-01-16,5,9,22093
2018-01-17,5,9,21897
2018-01-18,5,9,24756
2018-01-19,5,9,26968
2018-01-20,5,9,29975
2018-01-21,5,9,33206
2018-01-22,5,9,16317
2018-01-23,5,9,22150
2018-01-24,5,9,22196
2018-01-25,5,9,24554
2018-01-26,5,9,26824
2018-01-27,5,9,30050
2018-01-28,5,9,33053
2018-01-29,5,9,16014
2018-01-30,5,9,22062
2018-01-31,5,9,21858
2018-02-01,5,9,30620
2018-02-02,5,9,32757
2018-02-03,5,9,35926
2018-02-04,5,9,39056
2018-02-05,5,9,22084
2018-02-06,5,9,28000
2018-02-07,5,9,27831
2018-02-08,5,9,30668
2018-02-09,5,9,32669
2018-02-10,5,9,35940
2018-02-11,5,9,39267
2018-02-12,5,9,22281
2018-02-13,5,9,27943
2018-02-14,5,9,27915
2018-02-15,5,9,30602
2018-02-16,5,9,32678
2018-02-17,5,9,35966
2018-02-18,5,9,39263
2018-02-19,5,9,22224
2018-02-20,5,9,28057
2018-02-21,5,9,27954
2018-02-22,5,9,30725
2018-02-23,5,9,32762
2018-02-24,5,9,36058
2018-02-25,5,9,39395
2018-02-26,5,9,22066
2018-02-27,5,9,28070
2018-02-28,5,9,27831
2018-03-01,5,9,33672
2018-03-02,5,9,35638
2018-03-03,5,9,39035
2018-03-04,5,9,42003
2018-03-05,5,9,24977
2018-03-06,5,9,30876
2018-03-07,5,9,30949
2018-03-08,5,9,33566
2018-03-09,5,9,35576
2018-03-10,5,9,38996
2018-03-11,5,9,42201
2018-03-12,5,9,24951
2018-03-13,5,9,30973
2018-03-14,5,9,30817
2018-03-15,5,9,33667
2018-03-16,5,9,35572
2018-03-17,5,9,38974
2018-03-18,5,9,42302
2018-03-19,5,9,25034
2018-03-20,5,9,31144
2018-03-21,5,9,30707
2018-03-22,5,9,33566
2018-03-23,5,9,35620
2018-03-24,5,9,39062
2018-03-25,5,9,42253
2018-03-26,5,9,25074
2018-03-27,5,9,31087
2018-03-28,5,9,31010
2018-03-29,5,9,33597
2018-03-30,5,9,35497
2018-03-31,5,9,38860
2018-01-01,6,9,23616
2018-01-02,6,9,28983
2018-01-03,6,9,30169
2018-01-04,6,9,31956
2018-01-05,6,9,34094
2018-01-06,6,9,37523
2018-01-07,6,9,41009
2018-01-08,6,9,24023
2018-01-09,6,9,28584
2018-01-10,6,9,29812
2018-01-11,6,9,31888
2018-01-12,6,9,33886
2018-01-13,6,9,38166
2018-01-14,6,9,40522
2018-01-15,6,9,24049
2018-01-16,6,9,28603
2018-01-17,6,9,30371
2018-01-18,6,9,32412
2018-01-19,6,9,34565
2018-01-20,6,9,37985
2018-01-21,6,9,41143
2018-01-22,6,9,23994
2018-01-23,6,9,28855
2018-01-24,6,9,30243
2018-01-25,6,9,32150
2018-01-26,6,9,33898
2018-01-27,6,9,37350
2018-01-28,6,9,40614
2018-01-29,6,9,23834
2018-01-30,6,9,29000
2018-01-31,6,9,29844
2018-02-01,6,9,40728
2018-02-02,6,9,42846
2018-02-03,6,9,47107
2018-02-04,6,9,50270
2018-02-05,6,9,33058
2018-02-06,6,9,37778
2018-02-07,6,9,39133
2018-02-08,6,9,40244
2018-02-09,6,9,43186
2018-02-10,6,9,47274
2018-02-11,6,9,50223
2018-02-12,6,9,32918
2018-02-13,6,9,38115
2018-02-14,6,9,39328
2018-02-15,6,9,40392
2018-02-16,6,9,42996
2018-02-17,6,9,46542
2018-02-18,6,9,50199
2018-02-19,6,9,32463
2018-02-20,6,9,38066
2018-02-21,6,9,39085
2018-02-22,6,9,41006
2018-02-23,6,9,43195
2018-02-24,6,9,46586
2018-02-25,6,9,50152
2018-02-26,6,9,32930
2018-02-27,6,9,38832
2018-02-28,6,9,39491
2018-03-01,6,9,49745
2018-03-02,6,9,51840
2018-03-03,6,9,54697
2018-03-04,6,9,58449
2018-03-05,6,9,39925
2018-03-06,6,9,45657
2018-03-07,6,9,48499
2018-03-08,6,9,48686
2018-03-09,6,9,51077
2018-03-10,6,9,55551
2018-03-11,6,9,58428
2018-03-12,6,9,41240
2018-03-13,6,9,45748
2018-03-14,6,9,47531
2018-03-15,6,9,49606
2018-03-16,6,9,51109
2018-03-17,6,9,55094
2018-03-18,6,9,58696
2018-03-19,6,9,41039
2018-03-20,6,9,45980
2018-03-21,6,9,47542
2018-03-22,6,9,48857
2018-03-23,6,9,51495
2018-03-24,6,9,55234
2018-03-25,6,9,57825
2018-03-26,6,9,40719
2018-03-27,6,9,45824
2018-03-28,6,9,47833
2018-03-29,6,9,49082
2018-03-30,6,9,51634
2018-03-31,6,9,55651
2018-01-01,7,9,21029
2018-01-02,7,9,25945
2018-01-03,7,9,27807
2018-01-04,7,9,28250
2018-01-05,7,9,30462
2018-01-06,7,9,33938
2018-01-07,7,9,35944
2018-01-08,7,9,21170
2018-01-09,7,9,26018
2018-01-10,7,9,28112
2018-01-11,7,9,28407
2018-01-12,7,9,30629
2018-01-13,7,9,33407
2018-01-14,7,9,35553
2018-01-15,7,9,20602
2018-01-16,7,9,25675
2018-01-17,7,9,28248
2018-01-18,7,9,27978
2018-01-19,7,9,30025
2018-01-20,7,9,33828
2018-01-21,7,9,35549
2018-01-22,7,9,20952
2018-01-23,7,9,25415
2018-01-24,7,9,27501
2018-01-25,7,9,28322
2018-01-26,7,9,30707
2018-01-27,7,9,33434
2018-01-28,7,9,35177
2018-01-29,7,9,20539
2018-01-30,7,9,26394
2018-01-31,7,9,27385
2018-02-01,7,9,30766
2018-02-02,7,9,33169
2018-02-03,7,9,36141
2018-02-04,7,9,38733
2018-02-05,7,9,23413
2018-02-06,7,9,28740
2018-02-07,7,9,30090
2018-02-08,7,9,30590
2018-02-09,7,9,33191
2018-02-10,7,9,36622
2018-02-11,7,9,38415
2018-02-12,7,9,23278
2018-02-13,7,9,28729
2018-02-14,7,9,30087
2018-02-15,7,9,31037
2018-02-16,7,9,32743
2018-02-17,7,9,35988
2018-02-18,7,9,38457
2018-02-19,7,9,23340
2018-02-20,7,9,28144
2018-02-21,7,9,30004
2018-02-22,7,9,30818
2018-02-23,7,9,34112
2018-02-24,7,9,35751
2018-02-25,7,9,39106
2018-02-26,7,9,23558
2018-02-27,7,9,29067
2018-02-28,7,9,30606
2018-03-01,7,9,37561
2018-03-02,7,9,39574
2018-03-03,7,9,43278
2018-03-04,7,9,45103
2018-03-05,7,9,30696
2018-03-06,7,9,35523
2018-03-07,7,9,37911
2018-03-08,7,9,38901
2018-03-09,7,9,40214
2018-03-10,7,9,43825
2018-03-11,7,9,45191
2018-03-12,7,9,29756
2018-03-13,7,9,35130
2018-03-14,7,9,38404
2018-03-15,7,9,38004
2018-03-16,7,9,40376
2018-03-17,7,9,43718
2018-03-18,7,9,44783
2018-03-19,7,9,30383
2018-03-20,7,9,35422
2018-03-21,7,9,36964
2018-03-22,7,9,37237
2018-03-23,7,9,39999
2018-03-24,7,9,43496
2018-03-25,7,9,45993
2018-03-26,7,9,29315
2018-03-27,7,9,35801
2018-03-28,7,9,37506
2018-03-29,7,9,38002
2018-03-30,7,9,40258
2018-03-31,7,9,44103
2018-01-01,8,9,14547
2018-01-02,8,9,24742
2018-01-03,8,9,22769
2018-01-04,8,9,27228
2018-01-05,8,9,32034
2018-01-06,8,9,35714
2018-01-07,8,9,40436
2018-01-08,8,9,13706
2018-01-09,8,9,23455
2018-01-10,8,9,23012
2018-01-11,8,9,27036
2018-01-12,8,9,32133
2018-01-13,8,9,35353
2018-01-14,8,9,40853
2018-01-15,8,9,14367
2018-01-16,8,9,23428
2018-01-17,8,9,22475
2018-01-18,8,9,26702
2018-01-19,8,9,32523
2018-01-20,8,9,35643
2018-01-21,8,9,41635
2018-01-22,8,9,14732
2018-01-23,8,9,24155
2018-01-24,8,9,24515
2018-01-25,8,9,26786
2018-01-26,8,9,31436
2018-01-27,8,9,35423
2018-01-28,8,9,40405
2018-01-29,8,9,13319
2018-01-30,8,9,24291
2018-01-31,8,9,23220
2018-02-01,8,9,28839
2018-02-02,8,9,34418
2018-02-03,8,9,35594
2018-02-04,8,9,41819
2018-02-05,8,9,15613
2018-02-06,8,9,26232
2018-02-07,8,9,24865
2018-02-08,8,9,29469
2018-02-09,8,9,33312
2018-02-10,8,9,36276
2018-02-11,8,9,41857
2018-02-12,8,9,15025
2018-02-13,8,9,25629
2018-02-14,8,9,25405
2018-02-15,8,9,27291
2018-02-16,8,9,34148
2018-02-17,8,9,36480
2018-02-18,8,9,43350
2018-02-19,8,9,15091
2018-02-20,8,9,25446
2018-02-21,8,9,23037
2018-02-22,8,9,27961
2018-02-23,8,9,34109
2018-02-24,8,9,36126
2018-02-25,8,9,42835
2018-02-26,8,9,16507
2018-02-27,8,9,25672
2018-02-28,8,9,24717
2018-03-01,8,9,36834
2018-03-02,8,9,43515
2018-03-03,8,9,45679
2018-03-04,8,9,50046
2018-03-05,8,9,24506
2018-03-06,8,9,34339
2018-03-07,8,9,33070
2018-03-08,8,9,38130
2018-03-09,8,9,41542
2018-03-10,8,9,46084
2018-03-11,8,9,51711
2018-03-12,8,9,24058
2018-03-13,8,9,32257
2018-03-14,8,9,32716
2018-03-15,8,9,37109
2018-03-16,8,9,42545
2018-03-17,8,9,46491
2018-03-18,8,9,50229
2018-03-19,8,9,23230
2018-03-20,8,9,35150
2018-03-21,8,9,31538
2018-03-22,8,9,37887
2018-03-23,8,9,43540
2018-03-24,8,9,45465
2018-03-25,8,9,52747
2018-03-26,8,9,24439
2018-03-27,8,9,34295
2018-03-28,8,9,33566
2018-03-29,8,9,36644
2018-03-30,8,9,42846
2018-03-31,8,9,47324
2018-01-01,9,9,8886
2018-01-02,9,9,17070
2018-01-03,9,9,17308
2018-01-04,9,9,20927
2018-01-05,9,9,25420
2018-01-06,9,9,27916
2018-01-07,9,9,32487
2018-01-08,9,9,9773
2018-01-09,9,9,17653
2018-01-10,9,9,16799
2018-01-11,9,9,20485
2018-01-12,9,9,26095
2018-01-13,9,9,28655
2018-01-14,9,9,32245
2018-01-15,9,9,9074
2018-01-16,9,9,17934
2018-01-17,9,9,17477
2018-01-18,9,9,21158
2018-01-19,9,9,26390
2018-01-20,9,9,27764
2018-01-21,9,9,32747
2018-01-22,9,9,8685
2018-01-23,9,9,16746
2018-01-24,9,9,16785
2018-01-25,9,9,21415
2018-01-26,9,9,25635
2018-01-27,9,9,28565
2018-01-28,9,9,33273
2018-01-29,9,9,9705
2018-01-30,9,9,16658
2018-01-31,9,9,17018
2018-02-01,9,9,26032
2018-02-02,9,9,30544
2018-02-03,9,9,33417
2018-02-04,9,9,37307
2018-02-05,9,9,14478
2018-02-06,9,9,22355
2018-02-07,9,9,22415
2018-02-08,9,9,25998
2018-02-09,9,9,30689
2018-02-10,9,9,34011
2018-02-11,9,9,38517
2018-02-12,9,9,14356
2018-02-13,9,9,21704
2018-02-14,9,9,22070
2018-02-15,9,9,25909
2018-02-16,9,9,31382
2018-02-17,9,9,33219
2018-02-18,9,9,37639
2018-02-19,9,9,14209
2018-02-20,9,9,21847
2018-02-21,9,9,22219
2018-02-22,9,9,26539
2018-02-23,9,9,30759
2018-02-24,9,9,32683
2018-02-25,9,9,38291
2018-02-26,9,9,13987
2018-02-27,9,9,22021
2018-02-28,9,9,22745
2018-03-01,9,9,36879
2018-03-02,9,9,40513
2018-03-03,9,9,42916
2018-03-04,9,9,48669
2018-03-05,9,9,25513
2018-03-06,9,9,32749
2018-03-07,9,9,32781
2018-03-08,9,9,36805
2018-03-09,9,9,41309
2018-03-10,9,9,43448
2018-03-11,9,9,49344
2018-03-12,9,9,24630
2018-03-13,9,9,33346
2018-03-14,9,9,32797
2018-03-15,9,9,36974
2018-03-16,9,9,41894
2018-03-17,9,9,43307
2018-03-18,9,9,48325
2018-03-19,9,9,24590
2018-03-20,9,9,31789
2018-03-21,9,9,32808
2018-03-22,9,9,36952
2018-03-23,9,9,40970
2018-03-24,9,9,42971
2018-03-25,9,9,48504
2018-03-26,9,9,25036
2018-03-27,9,9,32996
2018-03-28,9,9,32620
2018-03-29,9,9,36909
2018-03-30,9,9,41580
2018-03-31,9,9,44043
2018-01-01,10,9,25541
2018-01-02,10,9,31163
2018-01-03,10,9,31082
2018-01-04,10,9,36386
2018-01-05,10,9,39242
2018-01-06,10,9,44710
2018-01-07,10,9,49267
2018-01-08,10,9,25078
2018-01-09,10,9,30935
2018-01-10,10,9,32007
2018-01-11,10,9,35855
2018-01-12,10,9,39145
2018-01-13,10,9,44982
2018-01-14,10,9,49952
2018-01-15,10,9,23816
2018-01-16,10,9,31053
2018-01-17,10,9,33376
2018-01-18,10,9,35503
2018-01-19,10,9,39259
2018-01-20,10,9,45925
2018-01-21,10,9,48599
2018-01-22,10,9,23579
2018-01-23,10,9,33170
2018-01-24,10,9,31673
2018-01-25,10,9,34908
2018-01-26,10,9,39629
2018-01-27,10,9,45959
2018-01-28,10,9,48445
2018-01-29,10,9,24817
2018-01-30,10,9,31600
2018-01-31,10,9,31384
2018-02-01,10,9,41176
2018-02-02,10,9,45860
2018-02-03,10,9,50491
2018-02-04,10,9,54292
2018-02-05,10,9,30281
2018-02-06,10,9,36791
2018-02-07,10,9,37163
2018-02-08,10,9,41338
2018-02-09,10,9,45641
2018-02-10,10,9,50447
2018-02-11,10,9,54784
2018-02-12,10,9,29843
2018-02-13,10,9,36087
2018-02-14,10,9,37172
2018-02-15,10,9,41367
2018-02-16,10,9,44937
2018-02-17,10,9,50444
2018-02-18,10,9,54988
2018-02-19,10,9,29787
2018-02-20,10,9,37014
2018-02-21,10,9,37975
2018-02-22,10,9,40630
2018-02-23,10,9,45585
2018-02-24,10,9,51257
2018-02-25,10,9,54108
2018-02-26,10,9,30302
2018-02-27,10,9,38090
2018-02-28,10,9,38425
2018-03-01,10,9,45918
2018-03-02,10,9,48702
2018-03-03,10,9,54970
2018-03-04,10,9,58463
2018-03-05,10,9,34829
2018-03-06,10,9,41170
2018-03-07,10,9,42137
2018-03-08,10,9,46499
2018-03-09,10,9,48890
2018-03-10,10,9,53956
2018-03-11,10,9,59269
2018-03-12,10,9,33940
2018-03-13,10,9,41692
2018-03-14,10,9,41364
2018-03-15,10,9,45028
2018-03-16,10,9,49422
2018-03-17,10,9,54160
2018-03-18,10,9,59527
2018-03-19,10,9,33661
2018-03-20,10,9,41831
2018-03-21,10,9,41716
2018-03-22,10,9,45439
2018-03-23,10,9,49550
2018-03-24,10,9,56272
2018-03-25,10,9,59153
2018-03-26,10,9,34470
2018-03-27,10,9,41709
2018-03-28,10,9,41991
2018-03-29,10,9,45186
2018-03-30,10,9,50328
2018-03-31,10,9,55759
2018-01-01,1,10,40545
2018-01-02,1,10,50644
2018-01-03,1,10,49915
2018-01-04,1,10,54198
2018-01-05,1,10,60243
2018-01-06,1,10,64568
2018-01-07,1,10,68908
2018-01-08,1,10,41264
2018-01-09,1,10,50596
2018-01-10,1,10,49477
2018-01-11,1,10,54766
2018-01-12,1,10,60541
2018-01-13,1,10,64064
2018-01-14,1,10,68994
2018-01-15,1,10,41976
2018-01-16,1,10,50106
2018-01-17,1,10,48880
2018-01-18,1,10,55218
2018-01-19,1,10,60315
2018-01-20,1,10,63426
2018-01-21,1,10,69203
2018-01-22,1,10,41864
2018-01-23,1,10,49344
2018-01-24,1,10,49380
2018-01-25,1,10,55778
2018-01-26,1,10,59996
2018-01-27,1,10,63536
2018-01-28,1,10,70237
2018-01-29,1,10,41624
2018-01-30,1,10,48885
2018-01-31,1,10,49898
2018-02-01,1,10,59306
2018-02-02,1,10,62812
2018-02-03,1,10,67408
2018-02-04,1,10,73983
2018-02-05,1,10,44416
2018-02-06,1,10,52130
2018-02-07,1,10,53747
2018-02-08,1,10,59221
2018-02-09,1,10,62504
2018-02-10,1,10,67772
2018-02-11,1,10,74343
2018-02-12,1,10,44055
2018-02-13,1,10,52693
2018-02-14,1,10,54402
2018-02-15,1,10,58677
2018-02-16,1,10,62206
2018-02-17,1,10,68260
2018-02-18,1,10,73820
